Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
2767,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.115,0.084,0.137,subnormal functioning
2768,0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.0201,0.125,0.094,0.133,subnormal functioning
2769,0.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00027,0.018,0.098,0.108,0.091,subnormal functioning
2770,0.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0025,0.025,0.1,0.103,0.097,subnormal functioning
2771,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.086,0.08,0.108,subnormal functioning
2772,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.117,0.11,0.106,subnormal functioning
2773,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.0201,0.126,0.082,0.154,subnormal functioning
2774,0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.014,0.158,0.096,0.16424,subnormal functioning
2775,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.157,0.152,0.103,subnormal functioning
2776,0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.114,0.111,0.103,subnormal functioning
2777,0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04,0.019,0.048,0.079,0.061,not hypothyroid
2778,0.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0039,0.014,0.102,0.102,0.1,subnormal functioning
2779,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.127,0.108,0.118,subnormal functioning
2780,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.0201,0.08,0.066,0.121,subnormal functioning
2781,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.148,0.103,0.144,subnormal functioning
2782,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.086,0.086,0.1,subnormal functioning
2783,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.0201,0.114,0.09,0.127,subnormal functioning
2784,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.017,0.083,0.079,0.105,subnormal functioning
2785,0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.0201,0.072,0.1,0.072,subnormal functioning
2786,0.42,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00232,0.019,0.11329,0.096,0.11776,subnormal functioning
2787,0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00083,0.023,0.119,0.111,0.107,subnormal functioning
2788,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5e-05,0.0201,0.129,0.104,0.124,subnormal functioning
2789,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.025,0.109,0.107,0.102,subnormal functioning
2790,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.102,0.11,0.093,subnormal functioning
2791,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.12,0.091,0.132,subnormal functioning
2792,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.068,0.1,0.068,subnormal functioning
2793,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0208,0.134,0.107,0.125,subnormal functioning
2794,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.167,0.096,0.17359,subnormal functioning
2795,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.08,0.088,0.091,subnormal functioning
2796,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.112,0.114,0.098,subnormal functioning
2797,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.016,0.08,0.091,0.088,subnormal functioning
2798,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.118,0.091,0.13,subnormal functioning
2799,0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.012,0.144,0.088,0.164,subnormal functioning
2800,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.024,0.152,0.07,0.217,subnormal functioning
2801,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.017,0.11,0.091,0.121,hyperfunction
2802,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.137,0.104,0.131,subnormal functioning
2803,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.226,0.093,0.243,subnormal functioning
2804,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.204,0.146,0.14,subnormal functioning
2805,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00081,0.016,0.099,0.096,0.10291,subnormal functioning
2806,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.102,0.077,0.133,subnormal functioning
2807,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.097,0.102,0.095,subnormal functioning
2808,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.108,0.109,0.099,subnormal functioning
2809,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.143,0.1,0.143,subnormal functioning
2810,0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013,0.017,0.12,0.088,0.136,hyperfunction
2811,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.102,0.098,0.104,subnormal functioning
2812,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.0201,0.057,0.083,0.069,hyperfunction
2813,0.82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00469,0.014,0.098,0.091,0.108,subnormal functioning
2814,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008,0.018,0.069,0.085,0.082,subnormal functioning
2815,0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.013,0.092,0.078,0.118,subnormal functioning
2816,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.14,0.096,0.146,subnormal functioning
2817,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.012,0.169,0.099,0.171,subnormal functioning
2818,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0083,0.104,0.077,0.135,subnormal functioning
2819,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.017,0.107,0.102,0.105,hyperfunction
2820,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0201,0.155,0.15,0.103,subnormal functioning
2821,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.138,0.124,0.111,subnormal functioning
2822,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.161,0.102,0.158,subnormal functioning
2823,0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0069,0.115,0.08,0.144,subnormal functioning
2824,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.019,0.098,0.065,0.151,subnormal functioning
2825,0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.066,0.078,0.085,subnormal functioning
2826,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0093,0.089,0.066,0.135,subnormal functioning
2827,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.086,0.101,0.085,subnormal functioning
2828,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.097,0.104,0.093,subnormal functioning
2829,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.025,0.129,0.104,0.124,subnormal functioning
2830,0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.163,0.12,0.136,subnormal functioning
2831,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.101,0.104,0.097,subnormal functioning
2832,0.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.106,0.096,0.11,subnormal functioning
2833,0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0025,0.0201,0.103,0.074,0.139,subnormal functioning
2834,0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0032,0.022,0.107,0.1,0.107,subnormal functioning
2835,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.013,0.079,0.076,0.104,subnormal functioning
2836,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.065,0.096,0.068,subnormal functioning
2837,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.012,0.106,0.11,0.096,subnormal functioning
2838,0.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0208,0.144,0.104,0.136,subnormal functioning
2839,0.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.033,0.163,0.153,0.107,subnormal functioning
2840,0.63,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-05,0.016,0.183,0.103,0.178,subnormal functioning
2841,0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.11,0.094,0.117,subnormal functioning
2842,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.0201,0.102,0.076,0.134,subnormal functioning
2843,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.019,0.088,0.104,0.085,subnormal functioning
2844,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.115,0.07,0.164,subnormal functioning
2845,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.083,0.083,0.1,subnormal functioning
2846,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.117,0.1,0.117,subnormal functioning
2847,0.28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.0201,0.106,0.123,0.086,subnormal functioning
2848,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005,0.008,0.123,0.116,0.105,subnormal functioning
2849,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.0201,0.197,0.176,0.112,subnormal functioning
2850,0.59,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00058,0.019,0.143,0.096,0.14864,subnormal functioning
2851,0.34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.023,0.113,0.104,0.107,subnormal functioning
2852,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0201,0.135,0.116,0.116,subnormal functioning
2853,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.131,0.097,0.135,subnormal functioning
2854,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.017,0.114,0.093,0.123,hyperfunction
2855,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.094,0.095,0.099,hyperfunction
2856,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.09,0.084,0.107,subnormal functioning
2857,0.35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0017,0.0201,0.083,0.112,0.074,subnormal functioning
2858,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.015,0.103,0.088,0.117,subnormal functioning
2859,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.0208,0.142,0.128,0.111,subnormal functioning
2860,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.011,0.084,0.098,0.086,subnormal functioning
2861,0.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.085,0.089,0.096,subnormal functioning
2862,0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.032,0.163,0.11,0.148,subnormal functioning
2863,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.023,0.102,0.094,0.109,subnormal functioning
2864,0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.16,0.112,0.143,subnormal functioning
2865,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0201,0.098,0.075,0.131,subnormal functioning
2866,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.015,0.081,0.101,0.08,subnormal functioning
2867,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.0201,0.077,0.091,0.085,subnormal functioning
2868,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.074,0.073,0.101,subnormal functioning
2869,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.088,0.101,0.087,subnormal functioning
2870,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.176,0.157,0.112,subnormal functioning
2871,0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.161,0.099,0.163,subnormal functioning
2872,0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.099,0.104,0.094,subnormal functioning
2873,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.01,0.099,0.092,0.108,hyperfunction
2874,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.082,0.058,0.139,subnormal functioning
2875,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.091,0.104,0.088,subnormal functioning
2876,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0201,0.114,0.092,0.124,subnormal functioning
2877,0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.095,0.086,0.11,subnormal functioning
2878,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.091,0.096,0.095,subnormal functioning
2879,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.093,0.116,subnormal functioning
2880,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.035,0.207,0.096,0.21517,subnormal functioning
2881,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.025,0.093,0.107,0.087,subnormal functioning
2882,0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.065,0.0096,0.049,0.095,0.052,not hypothyroid
2883,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0011,0.017,0.103,0.077,0.134,subnormal functioning
2884,0.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0013,0.0201,0.125,0.094,0.133,subnormal functioning
2885,0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.119,0.104,0.114,subnormal functioning
2886,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.114,0.11,0.104,subnormal functioning
2887,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.018,0.131,0.122,0.107,subnormal functioning
2888,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.147,0.089,0.165,subnormal functioning
2889,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.0201,0.139,0.095,0.146,subnormal functioning
2890,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.085,0.094,0.09,subnormal functioning
2891,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.096,0.093,0.103,hyperfunction
2892,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.005,0.053,0.125,0.042,subnormal functioning
2893,0.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.014,0.088,0.079,0.111,subnormal functioning
2894,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.141,0.103,0.137,subnormal functioning
2895,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.015,0.15,0.093,0.161,subnormal functioning
2896,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.016,0.121,0.088,0.138,hyperfunction
2897,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.064,0.07,0.091,subnormal functioning
2898,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.024,0.139,0.098,0.142,subnormal functioning
2899,0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0029,0.028,0.122,0.119,0.103,subnormal functioning
2900,0.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023,0.017,0.078,0.092,0.085,hyperfunction
2901,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0208,0.084,0.09,0.093,subnormal functioning
2902,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.004,0.099,0.08,0.124,subnormal functioning
2903,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.024,0.116,0.097,0.12,subnormal functioning
2904,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-05,0.024,0.152,0.116,0.131,subnormal functioning
2905,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.124,0.11,0.113,subnormal functioning
2906,0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018,0.0208,0.097,0.104,0.093,subnormal functioning
2907,0.7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.004,0.018,0.109,0.082,0.133,subnormal functioning
2908,0.67,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3e-05,0.024,0.137,0.085,0.161,subnormal functioning
2909,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0201,0.131,0.084,0.156,subnormal functioning
2910,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.025,0.099,0.097,0.102,subnormal functioning
2911,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.084,0.124,0.068,subnormal functioning
2912,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.105,0.091,0.115,subnormal functioning
2913,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.0201,0.152,0.13,0.117,subnormal functioning
2914,0.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.104,0.126,subnormal functioning
2915,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.094,0.061,0.154,subnormal functioning
2916,0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00095,0.022,0.134,0.09,0.149,subnormal functioning
2917,0.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014,0.0201,0.148,0.107,0.138,subnormal functioning
2918,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.125,0.104,0.119,subnormal functioning
2919,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.173,0.162,0.107,subnormal functioning
2920,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.097,0.095,0.102,subnormal functioning
2921,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.027,0.137,0.114,0.12,subnormal functioning
2922,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.104,0.087,subnormal functioning
2923,0.22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0019,0.0201,0.182,0.195,0.093,subnormal functioning
2924,0.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0041,0.0201,0.155,0.104,0.149,subnormal functioning
2925,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.16,0.104,0.152,subnormal functioning
2926,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.023,0.11329,0.096,0.11776,subnormal functioning
2927,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.178,0.071,0.251,subnormal functioning
2928,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0035,0.015,0.083,0.092,0.09,subnormal functioning
2929,0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.198,0.0096,0.005,0.095,0.0055,not hypothyroid
2930,0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00232,0.018,0.11329,0.096,0.11776,subnormal functioning
2931,0.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0082,0.009,0.128,0.091,0.141,hyperfunction
2932,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.023,0.114,0.093,0.123,subnormal functioning
2933,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.121,0.129,0.094,subnormal functioning
2934,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2935,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006,0.026,0.128,0.125,0.102,subnormal functioning
2936,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.129,0.1,0.129,subnormal functioning
2937,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.101,0.083,0.122,subnormal functioning
2938,0.49,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00232,0.039,0.24,0.125,0.192,subnormal functioning
2939,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.0201,0.102,0.093,0.11,subnormal functioning
2940,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.123,0.097,0.127,subnormal functioning
2941,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.038,0.012,0.06,0.103,0.058,not hypothyroid
2942,0.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.002,0.094,0.081,0.116,subnormal functioning
2943,0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0048,0.007,0.077,0.096,0.08004,subnormal functioning
2944,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.14,0.116,0.12,subnormal functioning
2945,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.0208,0.14,0.149,0.094,hyperfunction
2946,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.063,0.085,0.074,subnormal functioning
2947,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.088,0.134,subnormal functioning
2948,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.0201,0.134,0.099,0.135,subnormal functioning
2949,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.019,0.142,0.098,0.145,subnormal functioning
2950,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.121,0.103,0.117,subnormal functioning
2951,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.126,0.116,0.109,subnormal functioning
2952,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0035,0.0208,0.177,0.1,0.177,subnormal functioning
2953,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.018,0.072,0.09,0.08,subnormal functioning
2954,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.207,0.166,0.125,subnormal functioning
2955,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.111,0.099,0.112,subnormal functioning
2956,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.11,0.1,0.11,subnormal functioning
2957,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0201,0.078,0.075,0.104,subnormal functioning
2958,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.096,0.087,0.11,subnormal functioning
2959,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.0201,0.117,0.088,0.133,subnormal functioning
2960,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.0201,0.127,0.109,0.117,subnormal functioning
2961,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.075,0.068,0.11,subnormal functioning
2962,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0201,0.185,0.17,0.109,subnormal functioning
2963,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2964,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.032,0.198,0.155,0.128,subnormal functioning
2965,0.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.0201,0.154,0.086,0.179,subnormal functioning
2966,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.017,0.127,0.09,0.141,hyperfunction
2967,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.096,0.086,0.112,subnormal functioning
2968,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.081,0.074,0.109,subnormal functioning
2969,0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024,0.017,0.075,0.084,0.089,hyperfunction
2970,0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.089,0.154,subnormal functioning
2971,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0033,0.0201,0.149,0.133,0.112,subnormal functioning
2972,0.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.0201,0.116,0.094,0.123,subnormal functioning
2973,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.102,0.084,0.121,subnormal functioning
2974,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.101,0.101,0.1,subnormal functioning
2975,0.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.001,0.018,0.112,0.072,0.156,subnormal functioning
